id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,14000.0,14000.0,14000.0,0,8.46,441.69,3,23,11,2,20000.0,0,-1,0,0,675,46,8.58,0.0,312,730.0,734.0,0.0,68.0,0.0,11.0,0.0,4008.0,15.0,19.0,0,12613.46,12613.46,1786.5,1786.5,1386.54,399.96,0.0,0.0,0.0,25,441.69,1.0,0,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,14222.0,5496.0,0.0,1.0,1.0,1.0,7.0,1488.0,83.0,0.0,3.0,3479.0,19.0,26700.0,1.0,2.0,1.0,4.0,500.0,22692.0,15.0,0.0,0.0,127.0,495.0,17.0,7.0,1.0,17.0,0.0,7.0,0.0,0.0,4.0,4.0,10.0,12.0,3.0,10.0,15.0,4.0,11.0,0.0,0.0,0.0,1.0,94.7,10.0,0.0,0.0,28500.0,5496.0,26700.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,9.93,322.35,1,6,11,0,57625.0,2,-1,0,9,162,6,19.35,0.0,211,730.0,734.0,0.0,0.0,0.0,6.0,0.0,51542.0,88.9,25.0,1,5919.04,5919.04,5146.57,5146.57,4080.96,1065.61,0.0,0.0,0.0,25,322.35,1.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,204723.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,23303.0,89.0,58000.0,0.0,4.0,0.0,0.0,34121.0,697.0,97.1,0.0,0.0,130.0,168.0,43.0,43.0,3.0,108.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,4.0,5.0,18.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,258000.0,51542.0,24000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
73795699,0.0,15000.0,15000.0,14800.0,0,19.53,553.87,5,22,8,0,55000.0,2,-1,0,4,23,8,24.07,0.0,91,665.0,669.0,2.0,31.0,0.0,14.0,0.0,13755.0,74.8,30.0,1,0.0,0.0,19932.077333642,19666.32,15000.0,4932.08,0.0,0.0,0.0,25,579.18,1.0,0,689.0,685.0,0.0,65.0,1.0,0,0.0,0.0,0.0,0.0,0.0,220861.0,1.0,1.0,2.0,2.0,12.0,19468.0,86.0,3.0,8.0,4675.0,81.0,18400.0,3.0,0.0,6.0,10.0,15776.0,475.0,96.4,0.0,0.0,129.0,166.0,3.0,3.0,1.0,8.0,65.0,2.0,31.0,3.0,7.0,11.0,7.0,12.0,5.0,12.0,24.0,11.0,14.0,0.0,0.0,0.0,5.0,82.1,100.0,0.0,0.0,241628.0,33223.0,13100.0,22675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
59432240,0.0,2750.0,2750.0,2750.0,0,13.99,93.98,0,0,0,0,48000.0,1,-1,0,5,426,10,21.45,0.0,191,675.0,679.0,0.0,0.0,71.0,10.0,1.0,9687.0,58.7,22.0,1,0.0,0.0,3380.9235121343,3380.92,2750.0,630.92,0.0,0.0,0.0,29,93.76,0.0,4,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,39551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16500.0,0.0,0.0,0.0,5.0,3955.0,5013.0,65.9,0.0,0.0,167.0,239.0,13.0,3.0,3.0,13.0,0.0,3.0,0.0,0.0,4.0,4.0,6.0,6.0,6.0,8.0,13.0,4.0,10.0,0.0,0.0,0.0,2.0,100.0,33.3,1.0,0.0,48156.0,39551.0,14700.0,31656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
135061840,0.0,36000.0,36000.0,36000.0,1,14.03,838.22,0,10,0,0,130000.0,1,-1,0,0,92,2,15.87,0.0,185,680.0,684.0,3.0,0.0,113.0,31.0,1.0,7514.0,17.6,46.0,0,32523.67,32523.67,6769.96,6769.96,3476.33,3293.63,0.0,0.0,0.0,25,838.22,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,167958.0,5.0,3.0,5.0,10.0,3.0,51102.0,71.0,2.0,2.0,1054.0,38.0,42600.0,9.0,6.0,11.0,13.0,5999.0,29009.0,6.7,0.0,0.0,118.0,257.0,3.0,3.0,2.0,31.0,0.0,3.0,0.0,0.0,8.0,12.0,22.0,23.0,15.0,26.0,29.0,12.0,31.0,0.0,0.0,0.0,8.0,100.0,0.0,1.0,0.0,225643.0,58616.0,31100.0,62601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
133401402,0.0,12000.0,12000.0,12000.0,1,17.47,301.28,5,17,5,1,56290.0,2,-1,0,0,253,43,25.5,0.0,23,700.0,704.0,3.0,67.0,0.0,11.0,0.0,10780.0,26.4,29.0,0,10934.22,10934.22,2443.58,2443.58,1065.78,1377.8,0.0,0.0,0.0,0,301.28,1.0,0,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1192.0,42343.0,2.0,4.0,2.0,4.0,4.0,31563.0,74.0,1.0,2.0,6744.0,51.0,40900.0,2.0,3.0,8.0,6.0,3849.0,16156.0,29.4,0.0,0.0,126.0,288.0,6.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,1.0,2.0,4.0,5.0,16.0,7.0,13.0,2.0,11.0,0.0,0.0,0.0,3.0,93.1,25.0,0.0,0.0,83394.0,42343.0,22900.0,42494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,24000.0,24000.0,24000.0,1,16.02,583.89,0,3,4,2,62000.0,0,-1,0,6,51,27,22.73,0.0,33,670.0,674.0,1.0,28.0,0.0,11.0,0.0,8639.0,28.0,15.0,0,19008.8,19008.8,9755.25,9755.25,4991.2,4764.05,0.0,0.0,0.0,25,583.89,1.0,0,684.0,680.0,0.0,28.0,1.0,0,0.0,0.0,0.0,0.0,462.0,267255.0,2.0,2.0,1.0,2.0,3.0,21882.0,80.0,1.0,2.0,1424.0,52.0,30900.0,0.0,2.0,2.0,4.0,26726.0,2676.0,34.7,0.0,0.0,23.0,253.0,4.0,3.0,2.0,35.0,31.0,4.0,28.0,3.0,1.0,3.0,2.0,2.0,2.0,8.0,11.0,3.0,11.0,0.0,0.0,0.0,2.0,73.3,50.0,0.0,0.0,313573.0,30521.0,4100.0,27293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,28000.0,28000.0,28000.0,1,10.72,604.89,1,6,10,0,135000.0,1,-1,0,0,303,10,6.82,0.0,380,725.0,729.0,1.0,29.0,0.0,32.0,0.0,47707.0,12.3,67.0,0,26926.19,26926.19,1797.99,1797.99,1073.81,724.18,0.0,0.0,0.0,25,604.89,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,434116.0,6.0,0.0,1.0,1.0,10.0,0.0,0.0,7.0,10.0,1684.0,12.0,137900.0,1.0,1.0,3.0,12.0,14004.0,52290.0,9.5,0.0,0.0,114.0,159.0,1.0,1.0,5.0,1.0,29.0,0.0,29.0,0.0,7.0,11.0,19.0,32.0,7.0,31.0,55.0,12.0,32.0,0.0,0.0,0.0,8.0,95.5,0.0,0.0,0.0,533900.0,47707.0,57800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,15.02,476.01,0,5,8,2,82030.0,1,-1,0,4,31,15,13.39,0.0,135,670.0,674.0,0.0,0.0,66.0,11.0,1.0,6138.0,49.5,23.0,0,18113.48,18113.48,3791.39,3791.39,1886.52,1904.87,0.0,0.0,0.0,25,476.01,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17219.0,0.0,2.0,0.0,0.0,26.0,11081.0,35.0,2.0,2.0,1804.0,39.0,12400.0,0.0,0.0,1.0,2.0,1565.0,789.0,83.2,0.0,0.0,48.0,300.0,7.0,7.0,3.0,10.0,0.0,7.0,0.0,0.0,3.0,5.0,3.0,8.0,3.0,9.0,17.0,5.0,11.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,44375.0,17219.0,4700.0,31975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
3159701,0.0,18250.0,18250.0,18150.0,1,15.8,441.87,0,5,3,1,42000.0,2,-1,0,0,294,10,19.94,0.0,370,670.0,674.0,0.0,33.0,0.0,8.0,0.0,24730.0,87.7,26.0,1,0.0,0.0,7953.660000000002,7910.16,4059.99,3884.55,0.0,9.12,0.0,-1,441.87,0.0,19,629.0,625.0,0.0,33.0,1.0,0,0.0,0.0,0.0,0.0,0.0,24730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28200.0,0.0,0.0,0.0,0.0,3091.0,3470.0,87.7,0.0,0.0,133.0,323.0,69.0,60.0,5.0,85.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,14.0,4.0,8.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,96.0,100.0,0.0,0.0,28200.0,24730.0,28200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
135112720,0.0,15000.0,15000.0,15000.0,1,20.39,400.68,5,15,0,1,75000.0,1,-1,0,0,708,10,18.72,0.0,184,705.0,709.0,2.0,31.0,103.0,16.0,1.0,6563.0,16.9,22.0,0,14245.78,14245.78,1969.42,1969.42,754.22,1215.2,0.0,0.0,0.0,17,400.68,1.0,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,49047.0,5.0,2.0,2.0,2.0,5.0,42484.0,90.0,3.0,6.0,1426.0,27.0,38900.0,5.0,1.0,5.0,8.0,3065.0,15518.0,18.8,0.0,0.0,126.0,131.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,4.0,6.0,4.0,4.0,4.0,14.0,18.0,7.0,16.0,0.0,0.0,0.0,5.0,95.5,0.0,1.0,0.0,82853.0,49047.0,19100.0,43953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,0,18.99,366.51,5,20,4,0,63808.0,1,-1,0,2,89,9,17.68,0.0,193,660.0,664.0,0.0,79.0,0.0,5.0,0.0,4539.0,100.9,13.0,0,0.0,0.0,12182.7401372293,12182.74,10000.0,2182.74,0.0,0.0,0.0,35,6695.64,0.0,3,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,335.0,211500.0,1.0,2.0,2.0,3.0,4.0,44874.0,95.0,0.0,0.0,0.0,99.0,4500.0,4.0,3.0,3.0,3.0,42300.0,0.0,0.0,0.0,0.0,133.0,158.0,39.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,92.3,0.0,0.0,0.0,243162.0,49413.0,0.0,49687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,0,14.46,860.04,0,0,0,1,134500.0,2,-1,0,5,21,13,18.98,0.0,105,675.0,679.0,0.0,0.0,0.0,9.0,0.0,33876.0,76.6,27.0,1,0.0,0.0,30475.1644606817,30475.16,25000.0,5475.16,0.0,0.0,0.0,36,9743.0,0.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,118714.0,0.0,2.0,1.0,1.0,12.0,84838.0,89.0,0.0,0.0,13868.0,81.0,44200.0,0.0,3.0,1.0,1.0,13190.0,1428.0,95.3,0.0,0.0,172.0,194.0,26.0,12.0,0.0,26.0,0.0,11.0,0.0,0.0,4.0,7.0,4.0,11.0,11.0,7.0,16.0,7.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,109813.0,118714.0,30300.0,65613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,24750.0,0,11.55,825.0,1,2,2,1,62000.0,1,-1,0,0,451,8,20.75,0.0,115,715.0,719.0,0.0,46.0,0.0,12.0,0.0,10259.0,39.3,26.0,1,0.0,0.0,25025.5079166792,24775.25,25000.0,25.51,0.0,0.0,0.0,35,25041.55,0.0,23,714.0,710.0,0.0,46.0,1.0,0,0.0,0.0,0.0,0.0,0.0,130898.0,1.0,3.0,0.0,1.0,20.0,120639.0,35.0,1.0,2.0,6856.0,37.0,26100.0,1.0,2.0,0.0,3.0,10908.0,12994.0,43.7,0.0,0.0,145.0,147.0,2.0,2.0,0.0,2.0,0.0,15.0,0.0,1.0,4.0,5.0,5.0,7.0,12.0,9.0,13.0,5.0,12.0,0.0,0.0,0.0,1.0,96.0,20.0,0.0,0.0,160732.0,130898.0,23100.0,134632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133230772,0.0,4000.0,4000.0,4000.0,0,14.03,136.77,0,10,1,0,57500.0,0,-1,0,0,422,21,11.29,0.0,113,670.0,674.0,0.0,34.0,0.0,5.0,0.0,2325.0,93.0,13.0,0,3051.11,3051.11,1361.46,1361.46,948.89,412.57,0.0,0.0,0.0,25,136.77,1.0,0,669.0,665.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,67.0,110203.0,0.0,1.0,0.0,1.0,16.0,19980.0,79.0,0.0,0.0,965.0,80.0,2500.0,1.0,0.0,0.0,2.0,22041.0,162.0,91.0,0.0,0.0,125.0,137.0,53.0,15.0,1.0,85.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,2.0,8.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,84.6,100.0,0.0,0.0,117456.0,22305.0,1800.0,25456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,7.84,312.63,3,12,0,1,59000.0,0,-1,0,4,256,42,13.32,0.0,18,690.0,694.0,0.0,77.0,0.0,5.0,0.0,4341.0,61.1,7.0,0,8435.25,8435.25,1855.55,1855.55,1564.75,290.8,0.0,0.0,0.0,25,624.63,1.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14114.0,0.0,1.0,0.0,0.0,53.0,9773.0,33.0,1.0,2.0,3491.0,39.0,7100.0,0.0,0.0,0.0,2.0,2823.0,9.0,99.7,0.0,0.0,139.0,163.0,11.0,11.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,85.7,100.0,0.0,0.0,36523.0,14114.0,3500.0,29423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
70425,0.0,8000.0,8000.0,8000.0,0,13.59,271.84,0,10,2,1,47800.0,1,-1,0,4,39,10,19.46,0.0,205,665.0,669.0,0.0,0.0,0.0,9.0,0.0,16039.0,77.5,15.0,0,6092.39,6092.39,2712.36,2712.36,1907.61,804.75,0.0,0.0,0.0,20,271.84,1.0,0,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,603.0,24873.0,0.0,1.0,0.0,0.0,47.0,8165.0,39.0,0.0,1.0,5053.0,59.0,20700.0,0.0,0.0,0.0,2.0,2764.0,4661.0,77.5,0.0,0.0,151.0,147.0,21.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,5.0,5.0,7.0,9.0,3.0,7.0,11.0,5.0,9.0,0.0,0.0,0.0,0.0,100.0,57.1,0.0,0.0,42196.0,24873.0,20700.0,20827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,14150.0,14150.0,13900.0,0,25.82,568.76,4,19,11,1,40180.68,2,-1,0,5,261,23,29.0,2.0,410,660.0,664.0,0.0,23.0,0.0,6.0,0.0,5333.0,61.3,16.0,1,9528.95,9360.59,8511.1,8360.73,4621.05,3890.05,0.0,0.0,0.0,17,568.76,1.0,0,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1241.0,24559.0,0.0,1.0,1.0,1.0,10.0,19226.0,60.0,1.0,2.0,1827.0,60.0,8700.0,1.0,0.0,3.0,3.0,4912.0,831.0,69.2,0.0,0.0,99.0,81.0,12.0,10.0,0.0,12.0,23.0,1.0,23.0,0.0,2.0,4.0,2.0,6.0,4.0,5.0,12.0,4.0,6.0,0.0,0.0,0.0,2.0,87.5,50.0,0.0,0.0,40692.0,24559.0,2700.0,31992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,11900.0,11900.0,11900.0,1,14.99,283.04,0,0,6,0,62000.0,1,-1,0,0,103,4,30.22,0.0,105,660.0,664.0,0.0,44.0,0.0,24.0,0.0,18869.0,50.6,41.0,0,0.0,0.0,15143.9075886603,15143.91,11900.0,3243.91,0.0,0.0,0.0,20,7877.82,0.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,908.0,179178.0,1.0,7.0,0.0,2.0,19.0,39319.0,68.0,2.0,3.0,4069.0,61.0,37300.0,2.0,2.0,3.0,5.0,7466.0,8641.0,62.9,0.0,0.0,122.0,200.0,5.0,5.0,4.0,5.0,49.0,7.0,49.0,0.0,8.0,12.0,9.0,11.0,14.0,15.0,23.0,12.0,24.0,0.0,0.0,0.0,2.0,90.2,55.6,0.0,0.0,256982.0,58188.0,23300.0,57770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4800.0,4800.0,4800.0,0,10.49,155.99,1,6,11,0,20684.0,2,-1,0,4,255,21,47.13,0.0,317,690.0,694.0,0.0,0.0,103.0,4.0,1.0,3878.0,90.2,8.0,0,2047.08,2047.08,3426.19,3426.19,2752.92,673.27,0.0,0.0,0.0,25,155.99,1.0,0,719.0,715.0,0.0,0.0,1.0,1,42913.0,22.71,-1.0,0.0,0.0,106368.0,0.0,2.0,0.0,0.0,38.0,17656.0,38.0,0.0,0.0,3878.0,43.0,4300.0,0.0,2.0,0.0,0.0,26592.0,422.0,90.2,0.0,0.0,158.0,257.0,47.0,26.0,1.0,76.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,137954.0,21534.0,4300.0,46054.0,3878.0,615.0,619.0,293.0,0.0,1.0,2.0,90.2,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
39957530,0.0,13000.0,13000.0,13000.0,0,6.49,398.38,3,8,8,0,93000.0,0,-1,0,0,23,8,11.3,0.0,196,715.0,719.0,1.0,0.0,0.0,16.0,0.0,24355.0,34.7,27.0,0,0.0,0.0,14213.6030699802,14213.6,13000.0,1213.6,0.0,0.0,0.0,15,271.57,0.0,18,789.0,785.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,261503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70200.0,0.0,0.0,0.0,7.0,17434.0,41956.0,27.0,0.0,0.0,145.0,208.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,12.0,16.0,7.0,14.0,19.0,5.0,16.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,315175.0,33497.0,57500.0,15075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,16.14,176.14,0,0,10,1,35000.0,0,-1,0,4,297,36,8.61,0.0,-1,690.0,694.0,1.0,0.0,0.0,10.0,0.0,3177.0,30.0,10.0,0,4555.57,4555.57,700.08,700.08,444.43,255.65,0.0,0.0,0.0,0,176.14,1.0,0,544.0,540.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3588.0,3.0,1.0,0.0,1.0,15.0,411.0,37.0,5.0,7.0,2553.0,31.0,10600.0,1.0,0.0,1.0,8.0,359.0,2841.0,51.0,0.0,0.0,15.0,38.0,1.0,1.0,0.0,11.0,0.0,4.0,0.0,0.0,3.0,5.0,3.0,3.0,1.0,9.0,9.0,5.0,10.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,11700.0,3588.0,5800.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
57704855,0.0,3500.0,3500.0,3500.0,0,12.29,116.74,0,1,0,2,36000.0,0,-1,0,4,576,13,13.33,0.0,56,695.0,699.0,0.0,0.0,0.0,4.0,0.0,2961.0,87.1,7.0,0,0.0,0.0,4200.053739045,4200.05,3500.0,700.05,0.0,0.0,0.0,29,116.54,0.0,6,554.0,550.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400.0,0.0,0.0,0.0,2.0,5045.0,468.0,85.4,0.0,0.0,168.0,105.0,23.0,4.0,0.0,23.0,0.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,21009.0,20178.0,3200.0,17609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
